x
PLCXD3	0
OXCT1	0
C5orf51	0
SEPP1	0
ZNF131	0
HMGCS1	0
PAIP1	0
NNT	0
HCN1	0
PARP8	0
ITGA2	0
MOCS2	0
NDUFS4	0
DHX29	0
SKIV2L2	0
PPAP2A	0
IL6ST	0
MAP3K1	0
GPBP1	0
PDE4D	0
ELOVL7	0
SMIM15	0
ZSWIM6	0
DIMT1	0
KIF2A	0
IPO11	0
RNF180	0
SREK1IP1	0
CWC27	0
PPWD1	0
TRIM23	0
NLN	0
ERBB2IP	0
SREK1	0
MAST4	0
PIK3R1	0
SLC30A5	0
RAD17	0
OCLN	0
NAIP	0
MAP1B	0
MRPS27	0
TNPO1	0
BTF3	0
ANKRA2	0
GFM2	0
NSA2	0
FAM169A	0
HMGCR	0
COL4A3BP	0
POLK	0
PDE8B	0
WDR41	0
TBCA	0
AP3B1	0
SCAMP1	0
ARSB	0
JMY	0
HOMER1	0
PAPD4	0
CMYA5	0
THBS4	0
ZFYVE16	0
MTRNR2L2	0
MSH3	0
RASGRF2	0
SSBP2	0
RPS23	0
TMEM167A	0
VCAN	0
COX7C	0
RASA1	0
CCNH	0
TMEM161B	0
LINC00461	0
MEF2C	0
CETN3	0
LYSMD3	0
ARRDC3	0
FAM172A	0
TTC37	0
RHOBTB3	0
GLRX	0
ELL2	0
PCSK1	0
CAST	0
LNPEP	0
LIX1	0
RIOK2	0
CHD1	0
PAM	0
PPIP5K2	0
EFNA5	0
FER	0
PJA2	0
MAN2A1	0
WDR36	0
STARD4	0
NREP	0
APC	0
REEP5	0
DCP2	0
MCC	0
YTHDC2	0
TRIM36	0
FEM1C	0
CDO1	0
ATG12	0
AP3S1	0
COMMD10	0
SEMA6A	0
DMXL1	0
HSD17B4	0
SNCAIP	0
SNX2	0
SNX24	0
CSNK1G3	0
ZNF608	0
GRAMD3	0
ALDH7A1	0
PHAX	0
PRRC1	0
SLC12A2	0
HINT1	0
LYRM7	0
CDC42SE2	0
FNIP1	0
ACSL6	0
P4HA2	0
IRF1	0
RAD50	0
KIF3A	0
UQCRQ	0
AFF4	0
ZCCHC10	0
HSPA4	0
C5orf15	0
VDAC1	0
SKP1	0
UBE2B	0
CDKN2AIPNL	0
SAR1B	0
SEC24A	0
CAMLG	0
DDX46	0
TXNDC15	0
H2AFY	0
CXCL14	0
SMAD5	0
SPOCK1	0
KLHL3	0
FAM13B	0
BRD8	0
CDC23	0
KDM3B	0
EGR1	0
ETF1	0
HSPA9	0
CTNNA1	0
SIL1	0
MATR3	0
PAIP2	0
DNAJC18	0
PURA	0
CYSTM1	0
PFDN1	0
SRA1	0
SLC35A4	0
IK	0
HARS	0
HARS2	0
ZMAT2	0
TAF7	0
PCDHGC3	0
DIAPH1	0
HDAC3	0
KIAA0141	0
RNF14	0
GNPDA1	0
NDFIP1	0
SPRY4	0
FGF1	0
ARHGAP26	0
NR3C1	0
YIPF5	0
LARS	0
RBM27	0
TCERG1	0
PPP2R2B	0
STK32A	0
DPYSL3	0
JAKMIP2	0
FBXO38	0
SH3TC2	0
GRPEL2	0
CSNK1A1	0
SLC26A2	0
CAMK2A	0
TCOF1	0
RPS14	0
NDST1	0
RBM22	0
DCTN4	0
GPX3	0
CCDC69	0
GM2A	0
SLC36A1	0
ATOX1	0
G3BP1	0
GRIA1	0
FAM114A2	0
MFAP3	0
LARP1	0
CNOT8	0
GEMIN5	0
MRPL22	0
SGCD	0
HAVCR2	0
CYFIP2	0
ADAM19	0
CLINT1	0
EBF1	0
RNF145	0
UBLCP1	0
TTC1	0
PWWP2A	0
SLU7	0
ATP10B	0
GABRB2	0
GABRG2	0
CCNG1	0
NUDCD2	0
MAT2B	0
TENM2	0
WWC1	0
RARS	0
SLIT3	0
KCNIP1	0
NPM1	0
STK10	0
DUSP1	0
ERGIC1	0
RPL26L1	0
ATP6V0E1	0
CREBRF	0
CPEB4	0
SFXN1	0
KIAA1191	0
HIGD2A	0
FAF2	0
UIMC1	0
ZNF346	0
NSD1	0
LMAN2	0
DBN1	0
DDX41	0
TMED9	0
FAM153C	0
NHP2	0
CLK4	0
RUFY1	0
HNRNPH1	0
CANX	0
SQSTM1	0
GFPT2	0
CNOT6	0
LINC00847	0
BTNL9	0
TRIM7	0
GNB2L1	0
EXOC2	0
SERPINB1	0
SERPINB9	0
SERPINB6	0
NQO2	0
RIPK1	0
BPHL	0
TUBB2A	0
TUBB2B	0
PRPF4B	0
ECI2	0
CDYL	0
LYRM4	0
NRN1	0
RIOK1	0
SNRNP48	0
PAK1IP1	0
TMEM14C	0
TMEM14B	0
ELOVL2	0
NEDD9	0
TMEM170B	0
SIRT5	0
RANBP9	0
CD83	0
ATXN1	0
CAP2	0
NUP153	0
KIF13A	0
TPMT	0
DEK	0
RNF144B	0
ID4	0
SOX4	0
MRS2	0
ALDH5A1	0
KIAA0319	0
ACOT13	0
C6orf62	0
GMNN	0
FAM65B	0
LRRC16A	0
HIST1H2AC	0
BTN3A2	0
BTN2A2	0
BTN3A1	0
BTN2A1	0
HCG11	0
HMGN4	0
ABT1	0
ZNF204P	0
ZNF184	0
ZKSCAN8	0
ZSCAN31	0
FLOT1	0
HSPA1B	0
C6orf1	0
SNRPC	0
UHRF1BP1	0
TAF11	0
ZNF76	0
PPARD	0
RPL10A	0
FKBP5	0
SRPK1	0
KCTD20	0
STK38	0
SRSF3	0
CDKN1A	0
PPIL1	0
C6orf89	0
RNF8	0
BTBD9	0
GLO1	0
SAYSD1	0
ADCY10P1	0
FOXP4	0
TAF8	0
MRPS10	0
UBR2	0
TBCC	0
GLTSCR1L	0
RPL7L1	0
CNPY3	0
MEA1	0
KLHDC3	0
MRPL2	0
CUL9	0
YIPF3	0
POLR1C	0
XPO5	0
MAD2L1BP	0
MRPS18A	0
VEGFA	0
MRPL14	0
TMEM63B	0
HSP90AB1	0
AARS2	0
CDC5L	0
RCAN2	0
MUT	2141
MCM3	2141
PAQR8	2141
EFHC1	2141
TRAM2	2141
TMEM14A	2141
GSTA4	2141
ICK	2141
FBXO9	2141
ELOVL5	2141
LRRC1	2141
DST	2141
ZNF451	2141
PTP4A1	2141
PHF3	2141
LMBRD1	2141
FAM135A	2141
RIMS1	2141
MTO1	2141
SLC17A5	2141
COX7A2	2141
TMEM30A	2141
SENP6	2141
MYO6	2141
PHIP	2141
HMGN3	2141
SH3BGRL2	2141
BCKDHB	2141
IBTK	2141
PGM3	2141
MRAP2	2141
SNX14	2141
SYNCRIP	2141
SNHG5	2141
ZNF292	2141
RARS2	2141
ORC3	2141
CNR1	2141
RNGTT	2141
PNRC1	2141
SRSF12	2141
PM20D2	2141
RRAGD	2141
MDN1	2141
CASP8AP2	2141
BACH2	2141
MAP3K7	2141
MANEA	2141
FUT9	2141
UFL1	2141
NDUFAF4	2141
POU3F2	2141
PNISR	2141
USP45	2141
CCNC	2141
ASCC3	2141
GRIK2	2141
BVES	2141
ATG5	2141
QRSL1	2141
C6orf203	2141
PDSS2	2141
SOBP	2141
SEC63	2141
OSTM1	2141
SNX3	2141
FOXO3	2141
CD164	2141
FIG4	2141
CDC40	2141
CDK19	2141
AMD1	2141
GTF3C6	2141
RPF2	2141
REV3L	2141
TRAF3IP2	2141
FYN	2141
TUBE1	2141
FAM229B	2141
LAMA4	2141
MARCKS	2141
HDAC2	2141
NT5DC1	2141
TSPYL4	2141
TSPYL1	2141
RWDD1	2141
SLC35F1	2141
CEP85L	2141
ASF1A	2141
GJA1	2141
HSF2	2141
SERINC1	2141
PKIB	2141
FABP7	2141
HDDC2	2141
NCOA7	2141
HINT3	2141
TRMT11	2141
ECHDC1	2141
LAMA2	2141
EPB41L2	2141
AKAP7	2141
MED23	2141
STX7	2141
SLC18B1	2141
RPS12	2141
SGK1	2141
HBS1L	2141
AHI1	2141
PDE7B	2141
BCLAF1	2141
IFNGR1	2141
HECA	2141
VTA1	2141
AIG1	2141
ADAT2	2141
PEX3	2141
FUCA2	2141
LTV1	2141
SF3B5	2141
UTRN	2141
SHPRH	2141
SASH1	2141
UST	2141
TAB2	2141
PPIL4	2141
LATS1	2141
NUP43	2141
PCMT1	2141
PLEKHG1	2141
MTHFD1L	2141
AKAP12	2141
RMND1	2141
SYNE1	2141
MTRF1L	2141
RGS17	2141
IPCEF1	2141
ARID1B	2141
TMEM242	2141
SERAC1	2141
GTF2H5	2141
TULP4	2141
TMEM181	2141
DYNLT1	2141
EZR	2141
WTAP	2141
ACAT2	2141
TCP1	2141
MRPL18	2141
IGF2R	2141
PARK2	2141
QKI	2141
SFT2D1	2141
MPC1	2141
RPS6KA2	2141
MLLT4	2141
THBS2	2141
WDR27	2141
TBP	2141
SUN1	0
COX19	0
ZFAND2A	0
PSMG3	0
FTSJ2	0
EIF3B	0
GNA12	0
FOXK1	0
AP5Z1	0
MMD2	0
RNF216P1	0
FBXL18	0
RNF216	0
USP42	0
RAC1	0
KDELR2	0
ZDHHC4	0
C1GALT1	0
GLCCI1	0
ICA1	0
NDUFA4	0
PHF14	0
TMEM106B	0
ARL4A	0
ETV1	0
ANKMY2	0
BZW2	0
SNX13	0
HDAC9	0
TWISTNB	0
SP4	0
RAPGEF5	0
TOMM7	0
FAM126A	0
KLHL7	0
NUPL2	0
GPNMB	0
TRA2A	0
FAM221A	0
DFNA5	0
OSBPL3	0
CYCS	0
HNRNPA2B1	0
CBX3	0
HIBADH	0
TAX1BP1	0
CREB5	0
CPVL	0
WIPF3	0
SCRN1	0
FKBP14	0
GGCT	0
GARS	0
ADCYAP1R1	0
PDE1C	0
LSM5	0
AVL9	0
KBTBD2	0
RP9P	0
FKBP9	0
BBS9	0
BMPER	0
DPY19L1	0
HERPUD2	0
SEPT7	0
ANLN	0
ELMO1	0
STARD3NL	0
VPS41	0
YAE1D1	0
RALA	0
LINC00265	0
CDK13	0
MRPL32	0
STK17A	0
COA1	0
BLVRA	0
URGCP	0
UBE2D4	0
POLR2J4	0
DBNL	0
POLD2	0
NUDCD3	0
DDX56	0
TMED4	0
OGDH	0
PPIA	0
H2AFV	0
PURB	0
SNHG15	0
TBRG4	0
RAMP3	0
ADCY1	0
SEPT7P2	0
IGFBP3	0
HUS1	0
UPP1	0
FIGNL1	0
GRB10	0
SEC61G	0
EGFR	0
LANCL2	0
VOPP1	0
GBAS	0
PSPH	0
CCT6A	0
SUMF2	0
CHCHD2	0
ZNF680	0
ZNF138	0
ZNF273	0
GUSB	0
TPST1	0
LINC00174	0
KCTD7	0
TMEM248	0
SBDS	0
TYW1	0
CALN1	0
SBDSP1	0
POM121	0
BAZ1B	0
TBL2	0
WBSCR22	0
ABHD11	0
ELN	0
EIF4H	0
LAT2	0
HIP1	0
RHBDD2	0
POR	0
TMEM120A	0
STYXL1	0
MDH2	0
HSPB1	0
YWHAG	0
FGL2	0
PTPN12	0
PHTF2	0
MAGI2	0
GNAI1	0
CACNA2D1	0
PCLO	0
GRM3	0
KIAA1324L	0
DMTF1	0
CROT	0
SLC25A40	0
ADAM22	0
SRI	0
STEAP2	0
CLDN12	0
CDK14	0
AKAP9	0
KRIT1	0
ANKIB1	0
GATAD1	0
PEX1	0
RBM48	0
CDK6	0
SAMD9L	0
CCDC132	0
GNG11	0
BET1	0
COL1A2	0
CASD1	0
SGCE	0
PEG10	0
PPP1R9A	0
PON2	0
SLC25A13	0
SHFM1	0
ASNS	0
LMTK2	0
TECPR1	0
TMEM130	0
TRRAP	0
ARPC1A	0
ARPC1B	0
PDAP1	0
BUD31	0
CPSF4	0
ATP5J2	0
ZNF394	0
ZKSCAN5	0
FAM200A	0
ZNF655	0
TRIM4	0
ZKSCAN1	0
ZNF3	0
COPS6	0
MCM7	0
TAF6	0
CNPY4	0
LAMTOR4	0
PILRB	0
TSC22D4	0
AGFG2	0
GIGYF1	0
POP7	0
SRRT	0
PLOD3	0
ZNHIT1	0
FIS1	0
CUX1	0
POLR2J	0
ARMC10	0
NAPEPLD	0
PMPCB	0
DNAJC2	0
PSMC2	0
RELN	0
ORC5	0
LHFPL3	0
SRPK2	0
PUS7	0
RINT1	0
ATXN7L1	0
CDHR3	0
SYPL1	0
NAMPT	0
HBP1	0
COG5	0
BCAP29	0
CBLL1	0
DLD	0
LAMB1	0
NRCAM	0
PNPLA8	0
THAP5	0
DNAJB9	0
LRRN3	0
DOCK4	0
ZNF277	0
IFRD1	0
TMEM168	0
MDFIC	0
CAV2	0
CAV1	0
CAPZA2	0
ST7	0
CTTNBP2	0
ING3	0
FAM3C	0
AASS	0
CADPS2	0
NDUFA5	0
WASL	0
POT1	0
ARF5	0
SND1	0
RBM28	0
HILPDA	0
METTL2B	0
ATP6V1F	0
TNPO3	0
AHCYL2	0
STRIP2	0
UBE2H	0
ZC3HC1	0
KLHDC10	0
TMEM209	0
CEP41	0
MKLN1	0
PODXL	0
PLXNA4	0
CHCHD3	0
EXOC4	0
SLC35B4	0
AKR1B1	0
BPGM	0
CALD1	0
WDR91	0
CNOT4	0
NUP205	0
C7orf73	0
PTN	0
CREB3L2	0
TRIM24	0
ZC3HAV1	0
UBN2	0
HIPK2	0
SLC37A3	0
MKRN1	0
DENND2A	0
NDUFB2	0
BRAF	0
MRPS33	0
AGK	0
GSTK1	0
CASP2	0
ZYX	0
CNTNAP2	0
CUL1	0
PDIA4	0
ZNF783	0
ATP6V0E2	0
TMEM176B	0
CDK5	0
ABCF2	0
NUB1	0
RHEB	0
PRKAG2	0
GALNT11	0
DPP6	0
NOM1	0
UBE3C	0
DNAJB6	0
PTPRN2	0
NCAPG2	0
ESYT2	0
WDR60	0
CSMD1	0
MCPH1	0
AGPAT5	0
MFHAS1	0
ERI1	0
TNKS	0
MSRA	0
MTMR9	0
NEIL2	0
FDFT1	0
CTSB	0
KIAA1456	0
DLC1	0
ZDHHC2	0
CNOT7	0
SLC7A2	0
MTUS1	0
PCM1	0
ASAH1	0
PSD3	0
CSGALNACT1	0
INTS10	0
LPL	0
ATP6V1B2	0
LZTS1	0
SLC39A14	0
EGR3	0
CHMP7	0
R3HCC1	0
ENTPD4	0
DOCK5	0
PPP2R2A	0
BNIP3L	0
DPYSL2	0
TRIM35	0
PTK2B	0
SCARA3	0
CCDC25	0
ELP3	0
FZD3	0
EXTL3	0
INTS9	0
HMBOX1	0
KIF13B	0
LEPROTL1	0
DCTN6	0
RBPMS	0
UBXN8	0
WRN	0
ERLIN2	0
PROSC	0
ASH2L	0
LSM1	0
BAG4	0
DDHD2	0
PPAPDC1B	0
WHSC1L1	0
FGFR1	0
TACC1	0
PLEKHA2	0
TM2D2	0
GOLGA7	0
AGPAT6	0
ANK1	0
KAT6A	0
AP3M2	0
PLAT	0
VDAC3	0
SLC20A2	0
RNF170	0
FNTA	0
HGSNAT	0
PRKDC	0
MCM4	0
UBE2V2	0
ST18	0
RB1CC1	0
ATP6V1H	0
TCEA1	0
LYPLA1	0
MRPL15	0
TMEM68	0
TGS1	0
RPS20	0
CHCHD7	0
IMPAD1	0
UBXN2B	0
SDCBP	0
NSMAF	0
TOX	0
RAB2A	0
CHD7	0
ASPH	0
GGH	0
YTHDF3	0
ARMC1	0
C8orf46	0
VCPIP1	0
SNHG6	0
COPS5	0
CSPP1	0
ARFGEF1	0
PREX2	0
SULF1	0
TRAM1	0
TERF1	0
RPL7	0
RDH10	0
STAU2	0
UBE2W	0
TCEB1	0
TMEM70	0
GDAP1	0
ZFHX4	0
PEX2	0
STMN2	0
HEY1	0
MRPS28	0
TPD52	0
ZNF704	0
PAG1	0
PMP2	0
IMPA1	0
ZFAND1	0
RALYL	0
LRRCC1	0
C8orf59	0
CA2	0
WWP1	0
RMDN1	0
CPNE3	0
MMP16	0
NBN	0
DECR1	0
TMEM55A	0
OTUD6B	0
RUNX1T1	0
FAM92A1	0
TMEM67	0
PDP1	0
KIAA1429	0
DPY19L4	0
INTS8	0
UQCRB	0
PTDSS1	0
CPQ	0
MTDH	0
LAPTM4B	0
MATN2	0
RPL30	0
HRSP12	0
VPS13B	0
COX6C	0
POLR2K	0
SPAG1	0
RNF19A	0
ANKRD46	0
PABPC1	0
YWHAZ	0
ZNF706	0
NCALD	0
RRM2B	0
UBR5	0
KLF10	0
AZIN1	0
ATP6V1C1	0
BAALC	0
SLC25A32	0
DCAF13	0
RIMS2	0
OXR1	0
EIF3E	0
EMC2	0
NUDCD1	0
ENY2	0
SYBU	0
CSMD3	0
TRPS1	0
EIF3H	0
UTP23	0
RAD21	0
SAMD12	0
ENPP2	0
TAF2	0
MRPL13	0
DERL1	0
ZHX1	0
ATAD2	0
FBXO32	0
NDUFB9	0
SQLE	0
KIAA0196	0
FAM84B	0
FAM49B	0
ASAP1	0
PHF20L1	0
NDRG1	0
ST3GAL1	0
KHDRBS3	0
CHRAC1	0
PTK2	0
EEF1D	0
KIAA1875	0
VPS28	0
RPL8	0
ZNF517	0
ZNF250	0
ZNF252P	0
C8orf33	0
KANK1	0
SMARCA2	0
RFX3	0
GLIS3	0
CDC37L1	0
AK3	2667
KIAA2026	2667
RANBP6	2667
IL33	2667
GLDC	2667
KDM4C	2667
PTPRD	2667
MPDZ	2667
ZDHHC21	2667
SNAPC3	2667
PSIP1	2667
RPS6	2667
SLC24A2	2667
MLLT3	2667
FOCAD	2667
KLHL9	2667
MTAP	2667
IFT74	2667
MOB3B	2667
C9orf72	2667
ACO1	2667
DDX58	2667
NDUFB6	2667
APTX	2667
DNAJA1	2667
SMU1	2667
B4GALT1	2667
BAG1	2667
CHMP5	2667
NFX1	2667
NOL6	2667
UBE2R2	2667
UBAP2	2667
DCAF12	2667
UBAP1	2667
KIAA1161	2667
DCTN3	2667
GALT	2667
VCP	2667
PIGO	2667
STOML2	2667
UNC13B	2667
TLN1	2667
CREB3	2667
GBA2	2667
GLIPR2	2667
GNE	2667
RNF38	2667
ZCCHC7	2667
GRHPR	2667
POLR1E	2667
TRMT10B	2667
DCAF10	2667
TJP2	2667
PTAR1	2667
SMC5	2667
KLF9	2667
TRPM3	2667
TMEM2	2667
ZFAND5	2667
ANXA1	2667
OSTF1	2667
RFK	2667
PRUNE2	2667
PSAT1	2667
TLE4	2667
FRMD3	2667
IDNK	2667
HNRNPK	2667
NTRK2	2667
AGTPBP1	2667
NAA35	2667
GOLM1	2667
ISCA1	2667
ZCCHC6	2667
CDK20	2667
SPIN1	2667
S1PR3	2667
SECISBP2	2667
SPTLC1	2667
IARS	2667
NOL8	2667
FAM120A	2667
HIATL1	2667
C9orf3	2667
PTCH1	2667
ERCC6L2	2667
SLC35D2	2667
CDC14B	2667
NCBP1	2667
NANS	2667
TRIM14	2667
CORO2A	2667
GABBR2	2667
TGFBR1	2667
SEC61B	2667
STX17	2667
ERP44	2667
TEX10	2667
MRPL50	2667
RNF20	2667
SMC2	2667
NIPSNAP3A	2667
ABCA1	2667
SLC44A1	2667
FSD1L	2667
FKTN	2667
TMEM38B	2667
ZNF462	2667
RAD23B	2667
IKBKAP	2667
FAM206A	2667
CTNNAL1	2667
TMEM245	2667
TXN	2667
SVEP1	2667
KIAA0368	2667
PTGR1	2667
UGCG	2667
PTBP3	2667
HSDL2	2667
INIP	2667
ZNF883	2667
FKBP15	2667
SLC31A1	2667
PRPF4	2667
ALAD	2667
POLE3	2667
RGS3	2667
AKNA	2667
ATP6V1G1	2667
C9orf91	2667
CDK5RAP2	2667
MEGF9	2667
FBXW2	2667
PSMD5	2667
CNTRL	2667
RAB14	2667
GSN	2667
STOM	2667
NDUFA8	2667
RBM18	2667
MRRF	2667
PDCL	2667
RABGAP1	2667
STRBP	2667
DENND1A	2667
NEK6	2667
PSMB7	2667
RPL35	2667
GOLGA1	2667
PPP6C	2667
RABEPK	2667
HSPA5	2667
GAPVD1	2667
ZBTB43	2667
RPL12	2667
AK1	2667
DPM2	2667
C9orf16	2667
CIZ1	2667
GOLGA2	2667
SWI5	2667
TRUB2	2667
COQ4	2667
URM1	2667
ODF2	2667
GLE1	2667
SPTAN1	2667
SET	2667
TBC1D13	2667
C9orf114	2667
LRRC8A	2667
PHYHD1	2667
NUP188	2667
PPP2R4	2667
NTMT1	2667
ASB6	2667
TOR1B	2667
TOR1A	2667
C9orf78	2667
FNBP1	2667
GPR107	2667
ASS1	2667
EXOSC2	2667
AIF1L	2667
NUP214	2667
PRRC2B	2667
POMT1	2667
MED27	2667
SETX	2667
TTF1	2667
TSC1	2667
GTF3C5	2667
RALGDS	2667
RPL7A	2667
SURF4	2667
SLC2A6	2667
ADAMTSL2	2667
LINC00094	2667
BRD3	2667
NACC2	2667
PMPCA	2667
SEC16A	2667
SNHG7	2667
PHPT1	2667
EDF1	2667
UAP1L1	2667
MAN1B1	2667
SSNA1	2667
TUBB4B	2667
EHMT1	2667
CACNA1B	2667
DIP2C	2667
LARP4B	2667
GTPBP4	2667
IDI1	2667
ADARB2	2667
PFKP	2667
PITRM1	2667
KLF6	2667
GDI2	2667
FBXO18	2667
RBM17	2667
PFKFB3	2667
SFMBT2	2667
ITIH5	2667
ATP5C1	2667
CELF2	2667
UPF2	2667
DHTKD1	2667
NUDT5	2667
CDC123	2667
CAMK1D	2667
OPTN	2667
PHYH	2667
NMT2	2667
PTER	2667
RSU1	2667
VIM	2667
CACNB2	2667
MLLT10	2667
PIP4K2A	2667
MSRB2	2667
KIAA1217	2667
ARHGAP21	2667
PRTFDC1	2667
THNSL1	2667
ABI1	2667
ANKRD26	2667
YME1L1	2667
ACBD5	2667
RAB18	2667
MPP7	2667
WAC	2667
KIAA1462	2667
MTPAP	2667
ZEB1	2667
ARHGAP12	2667
KIF5B	2667
ITGB1	2667
NRP1	2667
CUL2	2667
CREM	2667
ZNF33A	2667
ZNF37A	2667
BMS1	2667
HNRNPF	2667
C10orf10	2667
RASSF4	2667
ZNF22	2667
TIMM23	2667
NCOA4	2667
SYT15	2667
CISD1	2667
TFAM	2667
PHYHIPL	2667
SLC16A9	2667
ANK3	2667
ARID5B	2667
ZNF365	2667
NRBF2	2667
JMJD1C	2667
LRRTM3	2667
HERC4	2667
HNRNPH3	2667
RUFY2	2667
CCAR1	2667
DDX50	2667
DDX21	2667
HK1	2667
TYSND1	2667
SAR1A	2667
PPA1	2667
SGPL1	2667
UNC5B	2667
CDH23	2667
PSAP	2667
CHST3	2667
SPOCK2	2667
ASCC1	2667
ANAPC16	2667
DDIT4	2667
MICU1	2667
MCU	2667
P4HA1	2667
ECD	2667
MRPS16	2667
USP54	2667
SEC24C	2667
CAMK2G	2667
VCL	2667
AP3M1	2667
ADK	2667
KAT6B	2667
SAMD8	2667
VDAC2	2667
ZNF503	2667
KCNMA1	2667
POLR3A	2667
RPS24	2667
ZMIZ1	2667
PPIF	2667
EIF5AL1	2667
TMEM254	2667
ANXA11	2667
FAM213A	2667
TSPAN14	2667
GHITM	2667
CCSER2	2667
MMRN2	2667
GLUD1	2667
ATAD1	2667
PTEN	2667
ACTA2	2667
LIPA	2667
IFIT3	2667
IFIT1	2667
PANK1	2667
RPP30	2667
PCGF5	2667
HECTD2	2667
TNKS2	2667
IDE	2667
MYOF	2667
FRA10AC1	2667
PLCE1	2667
SORBS1	2667
ALDH18A1	2667
TCTN3	2667
ENTPD1	2667
TM9SF3	2667
LCOR	2667
PGAM1	2667
MMS19	2667
MORN4	2667
GOLGA7B	2667
R3HCC1L	2667
CNNM1	2667
COX15	2667
DNMBP	2667
CWF19L1	2667
BLOC1S2	2667
SCD	2667
NDUFB8	2667
HIF1AN	2667
FAM178A	2667
MRPL43	2667
PDZD7	2667
SFXN3	2667
BTRC	2667
DPCD	2667
MGEA5	2667
C10orf76	2667
NOLC1	2667
CUEDC2	2667
TMEM180	2667
ACTR1A	2667
ARL3	2667
WBP1L	2667
NT5C2	2667
USMG5	2667
SLK	2667
GSTO1	2667
XPNPEP1	2667
ADD3	2667
SMC3	2667
PDCD4	2667
SHOC2	2667
ZDHHC6	2667
TCF7L2	2667
CASP7	2667
ABLIM1	2667
FAM160B1	2667
EMX2	2667
FAM204A	2667
CACUL1	2667
NANOS1	2667
EIF3A	2667
PRDX3	2667
TIAL1	2667
INPP5F	2667
SEC23IP	2667
WDR11	2667
FGFR2	2667
TACC2	2667
PLEKHA1	2667
ACADSB	2667
BUB3	2667
OAT	2667
CTBP2	2667
BCCIP	2667
DOCK1	2667
PTPRE	2667
GLRX3	2667
BNIP3	2667
LRRC27	2667
TUBGCP2	2667
ECHS1	2667
BET1L	2667
RIC8A	2667
SIRT3	2667
PSMD13	2667
IFITM2	2667
IFITM3	2667
TALDO1	2667
PDDC1	2667
SLC25A22	2667
RPLP2	2667
CD151	2667
POLR2L	2667
CHID1	2667
CTSD	2667
CD81	2667
ZNF195	0
NUP98	0
PGAP2	0
RRM1	0
TRIM68	0
TRIM22	0
ARFIP2	0
DNHD1	0
ILK	0
TPP1	0
MRPL17	0
EIF3F	0
TUB	0
RIC3	0
TRIM66	0
RPL27A	0
ST5	0
TMEM9B	0
NRIP3	0
DENND5A	0
TMEM41B	0
IPO7	0
SWAP70	0
SBF2	0
ADM	0
AMPD3	0
RNF141	0
MRVI1	0
CTR9	0
EIF4G2	0
ZBED5	0
USP47	0
PARVA	0
TEAD1	0
BTBD10	0
FAR1	0
COPB1	0
SOX6	0
C11orf58	0
RPS13	0
PIK3C2A	0
NUCB2	0
KCNJ11	0
SERGEF	0
HPS5	0
GTF2H1	0
LDHA	0
TSG101	0
UEVLD	0
SPTY2D1	0
NAV2	0
PRMT3	0
ANO5	0
SVIP	0
LUZP2	0
FIBIN	0
BBOX1	0
LIN7C	0
METTL15	0
ARL14EP	0
MPPED2	0
DNAJC24	0
ELP4	0
PAX6	0
RCN1	0
EIF3M	0
QSER1	0
CSTF3	0
KIAA1549L	0
CD59	0
FBXO3	0
CAPRIN1	0
NAT10	0
CAT	0
APIP	0
PDHX	0
SLC1A2	0
PAMR1	0
LDLRAD3	0
COMMD9	0
TRAF6	0
LRRC4C	0
API5	0
TTC17	0
HSD17B12	0
ALKBH3	0
EXT2	0
CD82	0
SYT13	0
CHST1	0
PHF21A	0
MDK	0
AMBRA1	0
ATG13	0
ARHGAP1	0
CKAP5	0
LRP4	0
C11orf49	0
ARFGAP2	0
DDB2	0
ACP2	0
PSMC3	0
CELF1	0
NDUFS3	0
MTCH2	0
FNBP4	0
NUP160	0
PTPRJ	0
SSRP1	0
TIMM10	0
UBE2L6	0
SERPING1	0
ZDHHC5	0
TMX2	0
C11orf31	0
FAM111A	0
STX3	0
MRPL16	0
DDB1	0
CPSF7	0
TMEM258	0
FEN1	0
FADS1	0
FADS2	0
ASRGL1	0
AHNAK	0
TUT1	0
B3GAT3	0
GANAB	0
UBXN1	0
GNG3	0
TTC9C	0
POLR2G	0
NXF1	0
SLC3A2	0
RARRES3	0
PLA2G16	0
ATL3	0
RTN3	0
NAA40	0
COX8A	0
OTUB1	0
STIP1	0
TRPT1	0
FKBP2	0
TRMT112	0
PRDX5	0
MEN1	0
ARL2	0
FAU	0
DPF2	0
FRMD8	0
NEAT1	0
PCNXL3	0
KAT5	0
RNASEH2C	0
AP5B1	0
CFL1	0
EFEMP2	0
FIBP	0
DRAP1	0
SART1	0
EIF1AD	0
BANF1	0
SF3B2	0
RAB1B	0
YIF1A	0
BRMS1	0
MRPL11	0
DPP3	0
CCS	0
RBM14	0
RBM4B	0
C11orf80	0
KDM2A	0
POLD4	0
PPP1CA	0
AIP	0
CDK2AP2	0
GSTP1	0
NDUFV1	0
NDUFS8	0
SUV420H1	0
C11orf24	0
PPP6R3	0
CPT1A	0
MRPL21	0
ORAOV1	0
PPFIA1	0
CTTN	0
DHCR7	0
NADSYN1	0
RNF121	0
NUMA1	0
LAMTOR1	0
LRTOMT	0
ARAP1	0
FCHSD2	0
PLEKHB1	0
RAB6A	0
MRPL48	0
COA4	0
PAAF1	0
UCP2	0
PPME1	0
PGM2L1	0
SPCS2	0
ARRB1	0
RPS3	0
