x
OSMR	1732
RICTOR	1732
TTC33	1732
PRKAA1	1732
RPL37	1732
PLCXD3	1732
OXCT1	1732
C5orf51	1732
SEPP1	1732
ZNF131	1732
HMGCS1	1732
PAIP1	1732
NNT	1732
HCN1	1732
PARP8	1732
ITGA2	1732
MOCS2	1732
NDUFS4	1732
DHX29	1732
SKIV2L2	1732
PPAP2A	1732
IL6ST	1732
MAP3K1	1732
GPBP1	1732
PDE4D	1732
ELOVL7	1732
SMIM15	1732
ZSWIM6	1732
DIMT1	1732
KIF2A	1732
IPO11	1732
RNF180	1732
SREK1IP1	1732
CWC27	1732
PPWD1	1732
TRIM23	1732
NLN	1732
ERBB2IP	1732
SREK1	1732
MAST4	1732
PIK3R1	1732
SLC30A5	1732
RAD17	1732
OCLN	1732
NAIP	1732
MAP1B	1732
MRPS27	1732
TNPO1	1732
BTF3	1732
ANKRA2	1732
GFM2	1732
NSA2	1732
FAM169A	1732
HMGCR	1732
COL4A3BP	1732
POLK	1732
PDE8B	1732
WDR41	1732
TBCA	1732
AP3B1	1732
SCAMP1	1732
ARSB	1732
JMY	1732
HOMER1	1732
PAPD4	1732
CMYA5	1732
THBS4	1732
ZFYVE16	1732
MTRNR2L2	1732
MSH3	1732
RASGRF2	1732
SSBP2	1732
RPS23	1732
TMEM167A	1732
VCAN	1732
COX7C	1732
RASA1	1732
CCNH	1732
TMEM161B	1732
LINC00461	1732
MEF2C	1732
CETN3	1732
LYSMD3	1732
ARRDC3	1732
FAM172A	1732
TTC37	1732
RHOBTB3	1732
GLRX	1732
ELL2	1732
PCSK1	1732
CAST	1732
LNPEP	1732
LIX1	1732
RIOK2	1732
CHD1	1732
PAM	1732
PPIP5K2	1732
EFNA5	1732
FER	1732
PJA2	1732
MAN2A1	1732
WDR36	1732
STARD4	1732
NREP	1732
APC	1732
REEP5	1732
DCP2	1732
MCC	1732
YTHDC2	1732
TRIM36	1732
FEM1C	1732
CDO1	1732
ATG12	1732
AP3S1	1732
COMMD10	1732
SEMA6A	1732
DMXL1	1732
HSD17B4	1732
SNCAIP	1732
SNX2	1732
SNX24	1732
CSNK1G3	1732
ZNF608	1732
GRAMD3	1732
ALDH7A1	1732
PHAX	1732
PRRC1	1732
SLC12A2	1732
HINT1	1732
LYRM7	1732
CDC42SE2	1732
FNIP1	1732
ACSL6	1732
P4HA2	1732
IRF1	1732
RAD50	1732
KIF3A	1732
UQCRQ	1732
AFF4	1732
ZCCHC10	1732
HSPA4	1732
C5orf15	1732
VDAC1	1732
SKP1	1732
UBE2B	1732
CDKN2AIPNL	1732
SAR1B	1732
SEC24A	1732
CAMLG	1732
DDX46	1732
TXNDC15	1732
H2AFY	1732
CXCL14	1732
SMAD5	1732
SPOCK1	1732
KLHL3	1732
FAM13B	1732
BRD8	1732
CDC23	1732
KDM3B	1732
EGR1	1732
ETF1	1732
HSPA9	1732
CTNNA1	1732
SIL1	1732
MATR3	1732
PAIP2	1732
DNAJC18	1732
PURA	1732
CYSTM1	1732
PFDN1	1732
SRA1	1732
SLC35A4	1732
IK	1732
HARS	1732
HARS2	1732
ZMAT2	1732
TAF7	1732
PCDHGC3	1732
DIAPH1	1732
HDAC3	1732
KIAA0141	1732
RNF14	1732
GNPDA1	1732
NDFIP1	1732
SPRY4	1732
FGF1	1732
ARHGAP26	1732
NR3C1	1732
YIPF5	1732
LARS	1732
RBM27	1732
TCERG1	1732
PPP2R2B	1732
STK32A	1732
DPYSL3	1732
JAKMIP2	1732
FBXO38	1732
SH3TC2	1732
GRPEL2	1732
CSNK1A1	1732
SLC26A2	1732
CAMK2A	1732
TCOF1	1732
RPS14	1732
NDST1	1732
RBM22	1732
DCTN4	1732
GPX3	1732
CCDC69	1732
GM2A	1732
SLC36A1	1732
ATOX1	1732
G3BP1	1732
GRIA1	1732
FAM114A2	1732
MFAP3	1732
LARP1	1732
CNOT8	1732
GEMIN5	1732
MRPL22	1732
SGCD	1732
HAVCR2	1732
CYFIP2	1732
ADAM19	1732
CLINT1	1732
EBF1	1732
RNF145	1732
UBLCP1	1732
TTC1	1732
PWWP2A	1732
SLU7	1732
ATP10B	1732
GABRB2	1732
GABRG2	1732
CCNG1	1732
NUDCD2	1732
MAT2B	1732
TENM2	1732
WWC1	1732
RARS	1732
SLIT3	1732
KCNIP1	1732
NPM1	1732
STK10	1732
DUSP1	1732
ERGIC1	1732
RPL26L1	1732
ATP6V0E1	1732
CREBRF	1732
CPEB4	1732
SFXN1	1732
KIAA1191	1732
HIGD2A	1732
FAF2	1732
UIMC1	1732
ZNF346	1732
NSD1	1732
LMAN2	1732
DBN1	1732
DDX41	1732
TMED9	1732
FAM153C	1732
NHP2	1732
CLK4	1732
RUFY1	1732
HNRNPH1	1732
CANX	1732
SQSTM1	1732
GFPT2	1732
CNOT6	1732
LINC00847	1732
BTNL9	1732
TRIM7	1732
GNB2L1	1732
EXOC2	1732
SERPINB1	1732
SERPINB9	1732
SERPINB6	1732
NQO2	1732
RIPK1	1732
BPHL	1732
TUBB2A	1732
TUBB2B	1732
PRPF4B	1732
ECI2	1732
CDYL	1732
LYRM4	1732
NRN1	1732
RIOK1	1732
SNRNP48	1732
PAK1IP1	1732
TMEM14C	1732
TMEM14B	1732
ELOVL2	1732
NEDD9	1732
TMEM170B	1732
SIRT5	1732
RANBP9	1732
CD83	1732
ATXN1	1732
CAP2	1732
NUP153	1732
KIF13A	0
TPMT	0
DEK	0
RNF144B	0
ID4	0
SOX4	0
MRS2	0
ALDH5A1	0
KIAA0319	0
ACOT13	0
C6orf62	0
GMNN	0
FAM65B	0
LRRC16A	0
HIST1H2AC	0
BTN3A2	0
BTN2A2	0
BTN3A1	0
BTN2A1	0
HCG11	0
HMGN4	0
ABT1	0
ZNF204P	0
ZNF184	0
ZKSCAN8	0
ZSCAN31	0
FLOT1	0
HSPA1B	0
C6orf1	0
SNRPC	0
UHRF1BP1	0
TAF11	0
ZNF76	0
PPARD	0
RPL10A	0
FKBP5	0
SRPK1	0
KCTD20	0
STK38	0
SRSF3	0
CDKN1A	0
PPIL1	0
C6orf89	0
RNF8	0
BTBD9	0
GLO1	0
SAYSD1	0
ADCY10P1	0
FOXP4	0
TAF8	0
MRPS10	0
UBR2	0
TBCC	0
GLTSCR1L	0
RPL7L1	0
CNPY3	0
MEA1	0
KLHDC3	0
MRPL2	0
CUL9	0
YIPF3	0
POLR1C	0
XPO5	0
MAD2L1BP	0
MRPS18A	0
VEGFA	0
MRPL14	0
TMEM63B	0
HSP90AB1	0
AARS2	0
CDC5L	0
RCAN2	0
MUT	0
MCM3	0
PAQR8	0
EFHC1	0
TRAM2	0
TMEM14A	0
GSTA4	0
ICK	0
FBXO9	0
ELOVL5	0
LRRC1	0
DST	0
ZNF451	0
PTP4A1	0
PHF3	0
LMBRD1	0
FAM135A	0
RIMS1	0
MTO1	0
SLC17A5	0
COX7A2	0
TMEM30A	0
SENP6	0
MYO6	0
PHIP	0
HMGN3	0
SH3BGRL2	0
BCKDHB	0
IBTK	0
PGM3	0
MRAP2	0
SNX14	0
SYNCRIP	0
SNHG5	0
ZNF292	0
RARS2	0
ORC3	0
CNR1	0
RNGTT	0
PNRC1	0
SRSF12	0
PM20D2	0
RRAGD	0
MDN1	0
CASP8AP2	0
BACH2	0
MAP3K7	0
MANEA	0
FUT9	0
UFL1	0
NDUFAF4	0
POU3F2	0
PNISR	0
USP45	0
CCNC	0
ASCC3	0
GRIK2	0
BVES	0
ATG5	0
QRSL1	0
C6orf203	0
PDSS2	0
SOBP	0
SEC63	0
OSTM1	0
SNX3	0
FOXO3	0
CD164	0
FIG4	0
CDC40	0
CDK19	0
AMD1	0
GTF3C6	0
RPF2	0
REV3L	0
TRAF3IP2	0
FYN	0
TUBE1	0
FAM229B	0
LAMA4	0
MARCKS	0
HDAC2	0
NT5DC1	0
TSPYL4	0
TSPYL1	0
RWDD1	0
SLC35F1	0
CEP85L	0
ASF1A	0
GJA1	0
HSF2	0
SERINC1	0
PKIB	0
FABP7	0
HDDC2	0
NCOA7	0
HINT3	0
TRMT11	0
ECHDC1	0
LAMA2	0
EPB41L2	0
AKAP7	0
MED23	0
STX7	0
SLC18B1	0
RPS12	0
SGK1	0
HBS1L	0
AHI1	0
PDE7B	0
BCLAF1	0
IFNGR1	0
HECA	0
VTA1	0
AIG1	0
ADAT2	0
PEX3	0
FUCA2	0
LTV1	0
SF3B5	0
UTRN	0
SHPRH	0
SASH1	0
UST	0
TAB2	0
PPIL4	0
LATS1	0
NUP43	0
PCMT1	0
PLEKHG1	0
MTHFD1L	0
AKAP12	0
RMND1	0
SYNE1	0
MTRF1L	0
RGS17	0
IPCEF1	0
ARID1B	0
TMEM242	0
SERAC1	0
GTF2H5	0
TULP4	0
TMEM181	0
DYNLT1	0
EZR	0
WTAP	0
ACAT2	0
TCP1	0
MRPL18	0
IGF2R	0
PARK2	0
QKI	0
SFT2D1	0
MPC1	0
RPS6KA2	0
MLLT4	0
THBS2	0
WDR27	0
TBP	0
SUN1	1963
COX19	1963
ZFAND2A	1963
PSMG3	1963
FTSJ2	1963
EIF3B	1963
GNA12	1963
FOXK1	1963
AP5Z1	1963
MMD2	1963
RNF216P1	1963
FBXL18	1963
RNF216	1963
USP42	1963
RAC1	1963
KDELR2	1963
ZDHHC4	1963
C1GALT1	1963
GLCCI1	1963
ICA1	1963
NDUFA4	1963
PHF14	1963
TMEM106B	1963
ARL4A	1963
ETV1	1963
ANKMY2	1963
BZW2	1963
SNX13	1963
HDAC9	1963
TWISTNB	1963
SP4	1963
RAPGEF5	1963
TOMM7	1963
FAM126A	1963
KLHL7	1963
NUPL2	1963
GPNMB	1963
TRA2A	1963
FAM221A	1963
DFNA5	1963
OSBPL3	1963
CYCS	1963
HNRNPA2B1	1963
CBX3	1963
HIBADH	1963
TAX1BP1	1963
CREB5	1963
CPVL	1963
WIPF3	1963
SCRN1	1963
FKBP14	1963
GGCT	1963
GARS	1963
ADCYAP1R1	1963
PDE1C	1963
LSM5	1963
AVL9	1963
KBTBD2	1963
RP9P	1963
FKBP9	1963
BBS9	1963
BMPER	1963
DPY19L1	1963
HERPUD2	1963
SEPT7	1963
ANLN	1963
ELMO1	1963
STARD3NL	1963
VPS41	1963
YAE1D1	1963
RALA	1963
LINC00265	1963
CDK13	1963
MRPL32	1963
STK17A	1963
COA1	1963
BLVRA	1963
URGCP	1963
UBE2D4	1963
POLR2J4	1963
DBNL	1963
POLD2	1963
NUDCD3	1963
DDX56	1963
TMED4	1963
OGDH	1963
PPIA	1963
H2AFV	1963
PURB	1963
SNHG15	1963
TBRG4	1963
RAMP3	1963
ADCY1	1963
SEPT7P2	1963
IGFBP3	1963
HUS1	1963
UPP1	1963
FIGNL1	1963
GRB10	1963
SEC61G	1963
EGFR	1963
LANCL2	1963
VOPP1	1963
GBAS	1963
PSPH	1963
CCT6A	1963
SUMF2	1963
CHCHD2	1963
ZNF680	1963
ZNF138	1963
ZNF273	1963
GUSB	1963
TPST1	1963
LINC00174	1963
KCTD7	1963
TMEM248	1963
SBDS	1963
TYW1	1963
CALN1	1963
SBDSP1	1963
POM121	1963
BAZ1B	1963
TBL2	1963
WBSCR22	1963
ABHD11	1963
ELN	1963
EIF4H	1963
LAT2	1963
HIP1	1963
RHBDD2	1963
POR	1963
TMEM120A	1963
STYXL1	1963
MDH2	1963
HSPB1	1963
YWHAG	1963
FGL2	1963
PTPN12	1963
PHTF2	1963
MAGI2	1963
GNAI1	1963
CACNA2D1	1963
PCLO	1963
GRM3	1963
KIAA1324L	1963
DMTF1	1963
CROT	1963
SLC25A40	1963
ADAM22	1963
SRI	1963
STEAP2	1963
CLDN12	1963
CDK14	1963
AKAP9	1963
KRIT1	1963
ANKIB1	1963
GATAD1	1963
PEX1	1963
RBM48	1963
CDK6	1963
SAMD9L	1963
CCDC132	1963
GNG11	1963
BET1	1963
COL1A2	1963
CASD1	1963
SGCE	1963
PEG10	1963
PPP1R9A	1963
PON2	1963
SLC25A13	1963
SHFM1	1963
ASNS	1963
LMTK2	1963
TECPR1	1963
TMEM130	1963
TRRAP	1963
ARPC1A	1963
ARPC1B	1963
PDAP1	1963
BUD31	1963
CPSF4	1963
ATP5J2	1963
ZNF394	1963
ZKSCAN5	1963
FAM200A	1963
ZNF655	1963
TRIM4	1963
ZKSCAN1	1963
ZNF3	1963
COPS6	1963
MCM7	1963
TAF6	1963
CNPY4	1963
LAMTOR4	1963
PILRB	1963
TSC22D4	1963
AGFG2	1963
GIGYF1	1963
POP7	1963
SRRT	1963
PLOD3	1963
ZNHIT1	1963
FIS1	1963
CUX1	1963
POLR2J	1963
ARMC10	1963
NAPEPLD	1963
PMPCB	1963
DNAJC2	1963
PSMC2	1963
RELN	1963
ORC5	1963
LHFPL3	1963
SRPK2	1963
PUS7	1963
RINT1	1963
ATXN7L1	1963
CDHR3	1963
SYPL1	1963
NAMPT	1963
HBP1	1963
COG5	1963
BCAP29	1963
CBLL1	1963
DLD	1963
LAMB1	1963
NRCAM	1963
PNPLA8	1963
THAP5	1963
DNAJB9	1963
LRRN3	1963
DOCK4	1963
ZNF277	1963
IFRD1	1963
TMEM168	1963
MDFIC	1963
CAV2	1963
CAV1	1963
CAPZA2	1963
ST7	1963
CTTNBP2	1963
ING3	1963
FAM3C	1963
AASS	1963
CADPS2	1963
NDUFA5	1963
WASL	1963
POT1	1963
ARF5	1963
SND1	1963
RBM28	1963
HILPDA	1963
METTL2B	1963
ATP6V1F	1963
TNPO3	1963
AHCYL2	1963
STRIP2	1963
UBE2H	1963
ZC3HC1	1963
KLHDC10	1963
TMEM209	1963
CEP41	1963
MKLN1	1963
PODXL	1963
PLXNA4	1963
CHCHD3	1963
EXOC4	1963
SLC35B4	1963
AKR1B1	1963
BPGM	1963
CALD1	1963
WDR91	1963
CNOT4	1963
NUP205	1963
C7orf73	1963
PTN	1963
CREB3L2	1963
TRIM24	1963
ZC3HAV1	1963
UBN2	1963
HIPK2	1963
SLC37A3	1963
MKRN1	1963
DENND2A	1963
NDUFB2	1963
BRAF	1963
MRPS33	1963
AGK	1963
GSTK1	1963
CASP2	1963
ZYX	1963
CNTNAP2	1963
CUL1	1963
PDIA4	1963
ZNF783	1963
ATP6V0E2	1963
TMEM176B	1963
CDK5	1963
ABCF2	1963
NUB1	1963
RHEB	1963
PRKAG2	1963
GALNT11	1963
DPP6	1963
NOM1	1963
UBE3C	1963
DNAJB6	1963
PTPRN2	1963
NCAPG2	1963
ESYT2	1963
WDR60	1963
CSMD1	0
MCPH1	0
AGPAT5	0
MFHAS1	0
ERI1	0
TNKS	0
MSRA	0
MTMR9	0
NEIL2	0
FDFT1	0
CTSB	0
KIAA1456	0
DLC1	0
ZDHHC2	0
CNOT7	0
SLC7A2	0
MTUS1	0
PCM1	0
ASAH1	0
PSD3	0
CSGALNACT1	0
INTS10	0
LPL	0
ATP6V1B2	0
LZTS1	0
SLC39A14	0
EGR3	0
CHMP7	0
R3HCC1	0
ENTPD4	0
DOCK5	0
PPP2R2A	0
BNIP3L	0
DPYSL2	0
TRIM35	0
PTK2B	0
SCARA3	0
CCDC25	0
ELP3	0
FZD3	0
EXTL3	0
INTS9	0
HMBOX1	0
KIF13B	0
LEPROTL1	0
DCTN6	0
RBPMS	0
UBXN8	0
WRN	0
ERLIN2	0
PROSC	0
ASH2L	0
LSM1	0
BAG4	0
DDHD2	0
PPAPDC1B	0
WHSC1L1	0
FGFR1	0
TACC1	0
PLEKHA2	0
TM2D2	0
GOLGA7	0
AGPAT6	0
ANK1	0
KAT6A	0
AP3M2	0
PLAT	0
VDAC3	0
SLC20A2	0
RNF170	0
FNTA	0
HGSNAT	0
PRKDC	0
MCM4	0
UBE2V2	0
ST18	0
RB1CC1	0
ATP6V1H	0
TCEA1	0
LYPLA1	0
MRPL15	0
TMEM68	0
TGS1	0
RPS20	0
CHCHD7	0
IMPAD1	0
UBXN2B	0
SDCBP	0
NSMAF	0
TOX	0
RAB2A	0
CHD7	0
ASPH	0
GGH	0
YTHDF3	0
ARMC1	0
C8orf46	0
VCPIP1	0
SNHG6	0
COPS5	0
CSPP1	0
ARFGEF1	0
PREX2	0
SULF1	0
TRAM1	0
TERF1	0
RPL7	0
RDH10	0
STAU2	0
UBE2W	0
TCEB1	0
TMEM70	0
GDAP1	0
ZFHX4	0
PEX2	0
STMN2	0
HEY1	0
MRPS28	0
TPD52	0
ZNF704	0
PAG1	0
PMP2	0
IMPA1	0
ZFAND1	0
RALYL	0
LRRCC1	0
C8orf59	0
CA2	0
WWP1	0
RMDN1	0
CPNE3	0
MMP16	0
NBN	0
DECR1	0
TMEM55A	0
OTUD6B	0
RUNX1T1	0
FAM92A1	0
TMEM67	0
PDP1	0
KIAA1429	0
DPY19L4	0
INTS8	0
UQCRB	0
PTDSS1	0
CPQ	0
MTDH	0
LAPTM4B	0
MATN2	0
RPL30	0
HRSP12	0
VPS13B	0
COX6C	0
POLR2K	0
SPAG1	0
RNF19A	0
ANKRD46	0
PABPC1	0
YWHAZ	0
ZNF706	0
NCALD	0
RRM2B	0
UBR5	0
KLF10	0
AZIN1	0
ATP6V1C1	0
BAALC	0
SLC25A32	0
DCAF13	0
RIMS2	0
OXR1	0
EIF3E	0
EMC2	0
NUDCD1	0
ENY2	0
SYBU	0
CSMD3	0
TRPS1	0
EIF3H	0
UTP23	0
RAD21	0
SAMD12	0
ENPP2	0
TAF2	0
MRPL13	0
DERL1	0
ZHX1	0
ATAD2	0
FBXO32	0
NDUFB9	0
SQLE	0
KIAA0196	0
FAM84B	0
FAM49B	0
ASAP1	0
PHF20L1	0
NDRG1	0
ST3GAL1	0
KHDRBS3	0
CHRAC1	0
PTK2	0
EEF1D	0
KIAA1875	0
VPS28	0
RPL8	0
ZNF517	0
ZNF250	0
ZNF252P	0
C8orf33	0
KANK1	0
SMARCA2	0
RFX3	0
GLIS3	0
CDC37L1	0
AK3	0
KIAA2026	0
RANBP6	0
IL33	0
GLDC	0
KDM4C	0
PTPRD	0
MPDZ	0
ZDHHC21	0
SNAPC3	0
PSIP1	0
RPS6	0
SLC24A2	0
MLLT3	0
FOCAD	0
KLHL9	0
MTAP	0
IFT74	0
MOB3B	0
C9orf72	0
ACO1	0
DDX58	0
NDUFB6	0
APTX	0
DNAJA1	0
SMU1	0
B4GALT1	0
BAG1	0
CHMP5	0
NFX1	0
NOL6	0
UBE2R2	0
UBAP2	0
DCAF12	0
UBAP1	0
KIAA1161	0
DCTN3	0
GALT	0
VCP	0
PIGO	0
STOML2	0
UNC13B	0
TLN1	0
CREB3	0
GBA2	0
GLIPR2	0
GNE	0
RNF38	0
ZCCHC7	0
GRHPR	0
POLR1E	0
TRMT10B	0
DCAF10	0
TJP2	0
PTAR1	0
SMC5	0
KLF9	0
TRPM3	0
TMEM2	0
ZFAND5	0
ANXA1	0
OSTF1	0
RFK	0
PRUNE2	0
PSAT1	0
TLE4	0
FRMD3	0
IDNK	0
HNRNPK	0
NTRK2	0
AGTPBP1	0
NAA35	0
GOLM1	0
ISCA1	0
ZCCHC6	0
CDK20	0
SPIN1	0
S1PR3	0
SECISBP2	0
SPTLC1	0
IARS	0
NOL8	0
FAM120A	0
HIATL1	0
C9orf3	0
PTCH1	0
ERCC6L2	0
SLC35D2	0
CDC14B	0
NCBP1	0
NANS	0
TRIM14	0
CORO2A	0
GABBR2	0
TGFBR1	0
SEC61B	0
STX17	0
ERP44	0
TEX10	0
MRPL50	0
RNF20	0
SMC2	0
NIPSNAP3A	0
ABCA1	0
SLC44A1	0
FSD1L	0
FKTN	0
TMEM38B	0
ZNF462	0
RAD23B	0
IKBKAP	0
FAM206A	0
CTNNAL1	0
TMEM245	0
TXN	0
SVEP1	0
KIAA0368	0
PTGR1	0
UGCG	0
PTBP3	0
HSDL2	0
INIP	0
ZNF883	0
FKBP15	0
SLC31A1	0
PRPF4	0
ALAD	0
POLE3	0
RGS3	0
AKNA	0
ATP6V1G1	0
C9orf91	0
CDK5RAP2	0
MEGF9	0
FBXW2	0
PSMD5	0
CNTRL	0
RAB14	0
GSN	0
STOM	0
NDUFA8	0
RBM18	0
MRRF	0
PDCL	0
RABGAP1	0
STRBP	0
DENND1A	0
NEK6	0
PSMB7	0
RPL35	0
GOLGA1	0
PPP6C	0
RABEPK	0
HSPA5	0
GAPVD1	0
ZBTB43	0
RPL12	0
AK1	0
DPM2	0
C9orf16	0
CIZ1	0
GOLGA2	0
SWI5	0
TRUB2	0
COQ4	0
URM1	0
ODF2	0
GLE1	0
SPTAN1	0
SET	0
TBC1D13	0
C9orf114	0
LRRC8A	0
PHYHD1	0
NUP188	0
PPP2R4	0
NTMT1	0
ASB6	0
TOR1B	0
TOR1A	0
C9orf78	0
FNBP1	0
GPR107	0
ASS1	0
EXOSC2	0
AIF1L	0
NUP214	0
PRRC2B	0
POMT1	0
MED27	0
SETX	0
TTF1	0
TSC1	0
GTF3C5	0
RALGDS	0
RPL7A	0
SURF4	0
SLC2A6	0
ADAMTSL2	0
LINC00094	0
BRD3	0
NACC2	0
PMPCA	0
SEC16A	0
SNHG7	0
PHPT1	0
EDF1	0
UAP1L1	0
MAN1B1	0
SSNA1	0
TUBB4B	0
EHMT1	0
CACNA1B	0
DIP2C	0
LARP4B	0
GTPBP4	0
IDI1	0
ADARB2	0
PFKP	0
PITRM1	0
KLF6	0
GDI2	0
FBXO18	0
RBM17	0
PFKFB3	0
SFMBT2	0
ITIH5	0
ATP5C1	0
CELF2	0
UPF2	0
DHTKD1	0
NUDT5	0
CDC123	0
CAMK1D	0
OPTN	0
PHYH	0
NMT2	0
PTER	0
RSU1	0
VIM	0
CACNB2	0
MLLT10	0
PIP4K2A	0
MSRB2	0
KIAA1217	0
ARHGAP21	0
PRTFDC1	0
THNSL1	0
ABI1	0
ANKRD26	0
YME1L1	0
ACBD5	0
RAB18	0
MPP7	0
WAC	0
KIAA1462	0
MTPAP	0
ZEB1	0
ARHGAP12	0
KIF5B	0
ITGB1	0
NRP1	0
CUL2	0
CREM	0
ZNF33A	0
ZNF37A	0
BMS1	0
HNRNPF	0
C10orf10	0
RASSF4	0
ZNF22	0
TIMM23	0
NCOA4	0
SYT15	0
CISD1	0
TFAM	0
PHYHIPL	0
SLC16A9	0
ANK3	0
ARID5B	0
ZNF365	0
NRBF2	0
JMJD1C	0
LRRTM3	0
HERC4	0
HNRNPH3	0
RUFY2	0
CCAR1	0
DDX50	0
DDX21	0
HK1	0
TYSND1	0
SAR1A	0
PPA1	0
SGPL1	0
UNC5B	0
CDH23	0
PSAP	0
CHST3	0
SPOCK2	0
ASCC1	0
ANAPC16	0
DDIT4	0
MICU1	0
MCU	0
P4HA1	0
ECD	0
MRPS16	0
USP54	0
SEC24C	0
CAMK2G	0
VCL	0
AP3M1	0
ADK	0
KAT6B	0
SAMD8	0
VDAC2	0
ZNF503	0
KCNMA1	0
POLR3A	0
RPS24	0
ZMIZ1	0
PPIF	0
EIF5AL1	0
TMEM254	0
ANXA11	0
FAM213A	0
TSPAN14	0
GHITM	0
CCSER2	0
MMRN2	0
GLUD1	0
ATAD1	0
PTEN	0
ACTA2	0
LIPA	0
IFIT3	0
IFIT1	0
PANK1	0
RPP30	0
PCGF5	0
HECTD2	0
TNKS2	0
IDE	0
MYOF	0
FRA10AC1	0
PLCE1	0
SORBS1	0
ALDH18A1	0
TCTN3	0
ENTPD1	0
TM9SF3	0
LCOR	0
PGAM1	0
MMS19	0
MORN4	0
GOLGA7B	0
R3HCC1L	0
CNNM1	0
COX15	0
DNMBP	0
CWF19L1	0
BLOC1S2	0
SCD	0
NDUFB8	0
HIF1AN	0
FAM178A	0
MRPL43	0
PDZD7	0
SFXN3	0
BTRC	0
DPCD	0
MGEA5	0
C10orf76	0
NOLC1	0
CUEDC2	0
TMEM180	0
ACTR1A	0
ARL3	0
WBP1L	0
NT5C2	0
USMG5	0
SLK	0
GSTO1	0
XPNPEP1	0
ADD3	0
SMC3	0
PDCD4	0
SHOC2	0
ZDHHC6	0
TCF7L2	0
CASP7	0
ABLIM1	0
FAM160B1	0
EMX2	0
FAM204A	0
CACUL1	0
NANOS1	0
EIF3A	0
PRDX3	0
TIAL1	0
INPP5F	0
SEC23IP	0
WDR11	0
FGFR2	0
TACC2	0
PLEKHA1	0
ACADSB	0
BUB3	0
OAT	0
CTBP2	0
BCCIP	0
DOCK1	0
PTPRE	0
GLRX3	0
BNIP3	0
LRRC27	0
TUBGCP2	0
ECHS1	0
BET1L	0
RIC8A	0
SIRT3	0
PSMD13	0
IFITM2	0
IFITM3	0
TALDO1	0
PDDC1	0
SLC25A22	0
RPLP2	0
CD151	0
POLR2L	0
CHID1	0
CTSD	0
CD81	0
ZNF195	0
NUP98	0
PGAP2	0
RRM1	0
TRIM68	0
TRIM22	0
ARFIP2	0
DNHD1	0
ILK	0
TPP1	0
MRPL17	0
EIF3F	0
TUB	0
RIC3	0
TRIM66	0
RPL27A	0
ST5	0
TMEM9B	0
NRIP3	0
DENND5A	0
TMEM41B	0
IPO7	0
SWAP70	0
SBF2	0
ADM	0
AMPD3	0
RNF141	0
MRVI1	0
CTR9	0
EIF4G2	0
ZBED5	0
USP47	0
PARVA	0
TEAD1	0
BTBD10	0
FAR1	0
COPB1	0
SOX6	0
C11orf58	0
RPS13	0
PIK3C2A	0
NUCB2	0
KCNJ11	0
SERGEF	0
HPS5	0
GTF2H1	0
LDHA	0
TSG101	0
UEVLD	0
SPTY2D1	0
NAV2	0
PRMT3	0
ANO5	0
SVIP	0
LUZP2	0
FIBIN	0
BBOX1	0
LIN7C	0
METTL15	0
ARL14EP	0
MPPED2	0
DNAJC24	0
ELP4	0
PAX6	0
RCN1	0
EIF3M	0
QSER1	0
CSTF3	0
KIAA1549L	0
CD59	0
FBXO3	0
CAPRIN1	0
NAT10	0
CAT	0
APIP	0
PDHX	0
SLC1A2	0
PAMR1	0
LDLRAD3	0
COMMD9	0
TRAF6	0
LRRC4C	0
API5	0
TTC17	0
HSD17B12	0
ALKBH3	0
EXT2	0
CD82	0
SYT13	0
CHST1	0
PHF21A	0
MDK	0
AMBRA1	0
ATG13	0
ARHGAP1	0
CKAP5	0
LRP4	0
C11orf49	0
ARFGAP2	0
DDB2	0
ACP2	0
PSMC3	0
CELF1	0
NDUFS3	0
MTCH2	0
FNBP4	0
NUP160	0
PTPRJ	0
SSRP1	0
TIMM10	0
UBE2L6	0
SERPING1	0
ZDHHC5	0
TMX2	0
C11orf31	0
FAM111A	0
STX3	0
MRPL16	0
DDB1	0
CPSF7	0
TMEM258	0
FEN1	0
FADS1	0
FADS2	0
ASRGL1	0
AHNAK	0
TUT1	0
B3GAT3	0
GANAB	0
UBXN1	0
GNG3	0
TTC9C	0
POLR2G	0
NXF1	0
SLC3A2	0
RARRES3	0
PLA2G16	0
ATL3	0
RTN3	0
NAA40	0
COX8A	0
OTUB1	0
STIP1	0
TRPT1	0
FKBP2	0
TRMT112	0
PRDX5	0
MEN1	0
ARL2	0
FAU	0
DPF2	0
FRMD8	0
NEAT1	0
PCNXL3	0
KAT5	0
RNASEH2C	0
AP5B1	0
CFL1	0
EFEMP2	0
FIBP	0
DRAP1	0
SART1	0
EIF1AD	0
BANF1	0
SF3B2	0
RAB1B	0
YIF1A	0
BRMS1	0
MRPL11	0
DPP3	0
CCS	0
RBM14	0
RBM4B	0
C11orf80	0
KDM2A	0
POLD4	0
PPP1CA	0
AIP	0
CDK2AP2	0
GSTP1	0
NDUFV1	0
NDUFS8	0
SUV420H1	0
C11orf24	0
PPP6R3	0
CPT1A	0
MRPL21	0
ORAOV1	0
PPFIA1	0
CTTN	0
DHCR7	0
NADSYN1	0
RNF121	0
NUMA1	0
LAMTOR1	0
LRTOMT	0
ARAP1	0
FCHSD2	0
PLEKHB1	0
RAB6A	0
MRPL48	0
